Index,demand
9931,0.0954254092932934
9932,0.013719022323528961
9933,0.017540911177515724
9934,0.0127437808651908
9935,0.0754895514123071
9936,0.1763827220352328
9937,0.10172027268751652
9938,0.08871459129203141
9939,0.06519699301988226
9940,0.023419712421068904
9941,0.03934403361167803
9942,0.11429572228454903
9943,0.26159731778930506
9944,0.1091685804271124
9945,0.013555542465184384
9946,0.04475627691953639
9947,0.02583250835598204
9948,0.018290155161307872
9949,0.01612155401312967
9950,0.016525722499056716
9951,0.012923873274977916
9952,0.013794834735837562
9953,0.022451169398172707
9954,0.022084289619955996
9955,0.031244835048573307
9956,0.06358867316137022
9957,0.04993261838181836
9958,0.13516642943735838
9959,0.014086377894670142
9960,0.013614736267278356
9961,0.22071863872667818
9962,0.1656375884342928
9963,0.015928778572183604
9964,0.013564149918933087
9965,0.019224595058076867
9966,0.030367413036527856
9967,0.017517075391472042
9968,0.014014851239439546
9969,0.01969942992431989
9970,0.03608526408199479
9971,0.023471241148752882
9972,0.08265390238554826
9973,0.014551023736531285
9974,0.012525452045821494
9975,0.013323392591396713
9976,0.022753220937053883
9977,0.03393377735579797
9978,0.05507403029110159
9979,0.015603387064656922
9980,0.014681935085417517
9981,0.10781281059913962
9982,0.03485288307757814
9983,0.06319972579749379
9984,0.023599857164266397
9985,0.01240748972170283
9986,0.08210204051524117
9987,0.027913059551382177
9988,0.014156404877974024
9989,0.14263866572108527
9990,0.07683022102542585
9991,0.09569529241657328
9992,0.057890936267096134
9993,0.018922334778394924
9994,0.15677786251619447
9995,0.021993166882086697
9996,0.014282657240785805
9997,0.010607483594708937
9998,0.09255723931235486
9999,0.06174379158759845
10000,0.011713535997264182
10001,0.10610586131772375
10002,0.018270673447443476
10003,0.021616297005750455
10004,0.029252816386664493
10005,0.028858816327832066
10006,0.06174701344424586
10007,0.012784507452855915
10008,0.015854312813597955
10009,0.015712482637294772
10010,0.0555912788921673
10011,0.012987562011960472
10012,0.013301518552561146
10013,0.020565857371925726
10014,0.08002006894609508
10015,0.03345187897751055
10016,0.12992172669327867
10017,0.024191689289455677
10018,0.020941645981142672
10019,0.011438321200542171
10020,0.01929636650127023
10021,0.026038853178560188
10022,0.07275629064064594
10023,0.020887025989194345
10024,0.02151115258107242
10025,0.023564965966503825
10026,0.01325654385571839
10027,0.014238099776408383
10028,0.04079689229105293
10029,0.09412662604170566
10030,0.1806384080343952
10031,0.09902179272701464
10032,0.018102492943049775
10033,0.04905210068456429
10034,0.025380128190554893
10035,0.16266425038816607
10036,0.05682523821679868
10037,0.020457823619658422
10038,0.04483066751030832
10039,0.04099390299012926
10040,0.03159106341478891
10041,0.1220392974084198
10042,0.05424391237729276
10043,0.04511438056345561
10044,0.031539809975128376
10045,0.0930530782954047
10046,0.05681606797852809
10047,0.07355569589149312
10048,0.3677759613631981
10049,0.36479931709550895
10050,0.0224382438006724
10051,0.02327187280040743
10052,0.03992079730375664
10053,0.017819272305677418
10054,0.251367343062835
10055,0.03946695051217029
10056,0.21925506599357147
10057,0.07468440725217451
10058,0.21595337311906423
10059,0.052878624317671055
10060,0.0228927824332545
10061,0.04664820615399219
10062,0.030634866879465747
10063,0.014284186123449859
10064,0.17126378495041597
10065,0.040263585602607996
10066,0.592851503077259
10067,0.23043086953966735
10068,0.044596209083770884
10069,0.03560680954880204
10070,0.14288101593642544
10071,0.04508563338274957
10072,0.010718053658874464
10073,0.042844925261404626
10074,0.07177494672446816
10075,0.014658070772118335
10076,0.040097258301738964
10077,0.07423653880222061
10078,0.2146307955216442
10079,0.4840723478042527
10080,0.5032219035422669
10081,0.1448490767689684
10082,0.11062687801740434
10083,0.2513843860074724
10084,0.014146576825864773
10085,0.031152926811002776
10086,0.05113531064409875
10087,0.047151470437031516
10088,0.01587878592868682
10089,0.12993198843242876
10090,0.41883425520784096
10091,0.10600159777760157
10092,0.2013879214005369
10093,0.4975025841944636
10094,0.09369000944354951
10095,0.016768115656333956
10096,0.3845456493324069
10097,0.05493633532396741
10098,0.3706367270361352
10099,0.03891865598902077
10100,0.0602729595417308
10101,0.04261514834103179
10102,0.049488206845676785
10103,0.02812685753096754
10104,0.18358482114352873
10105,0.11643712406745581
10106,0.0460130808699599
10107,0.028754058308125958
10108,0.1600143398898849
10109,0.2700619676206479
10110,0.05667965928497235
10111,0.038322504312670674
10112,0.04242034822740375
10113,0.03117622495872881
10114,0.038289868173857135
10115,0.033109360885909975
10116,0.03747429603231468
10117,0.07158560956589186
10118,0.09485442459495945
10119,0.02853431882271427
10120,0.05724438794257304
10121,0.12423318364833102
10122,0.06817936456232752
10123,0.23193306404570754
10124,0.039606525949525
10125,0.04605462296850539
10126,0.035206266327919365
10127,0.022777567078554568
10128,0.015011732910332483
10129,0.016903547227676865
10130,0.01705692584657721
10131,0.4098888998910133
10132,0.07350421362903954
10133,0.04869985386762699
10134,0.3745053588829442
10135,0.31506321286315303
10136,0.06093466123443094
10137,0.04208548387496895
10138,0.017216875852917077
10139,0.02293505536399871
10140,0.021820508846844798
10141,0.012174153620994254
10142,0.038527259367942296
10143,0.011638655738833655
10144,0.013741854573517894
10145,0.06504102030592439
10146,0.09492662942193628
10147,0.10633486523501601
10148,0.22477555105174632
10149,0.40228861841980235
10150,0.023329061078415404
10151,0.06759685317039028
10152,0.043315487623934536
10153,0.019292509115886723
10154,0.015037896281927846
10155,0.023337577903068632
10156,0.03606826622588058
10157,0.04080259440770488
10158,0.22972877742194903
10159,0.023048288137129117
10160,0.046768480499838644
10161,0.03026097472301338
10162,0.04521807272155294
10163,0.11196752738100191
10164,0.45536168476667194
10165,0.026732687247375746
10166,0.04380125488744298
10167,0.033219153519455265
10168,0.04391392384765259
10169,0.05391842124672367
10170,0.06062495965841126
10171,0.01675218623138177
10172,0.028572652900471937
10173,0.01798860015537926
10174,0.12951868272718334
10175,0.16564043656498204
10176,0.10352006912128286
10177,0.08570217437217248
10178,0.07171923872036015
10179,0.023267194962383192
10180,0.0300679649437177
10181,0.03855760875467875
10182,0.03244272765573568
10183,0.06449090254558569
10184,0.06547447682916498
10185,0.22978377098496844
10186,0.03748484129519174
10187,0.059375301783931654
10188,0.035103139951198715
10189,0.04208950935851242
10190,0.02120465117474282
10191,0.053297951037399434
10192,0.044819530085026135
10193,0.012567260300214728
10194,0.0117384296092857
10195,0.035839334888952135
10196,0.10324855750155086
10197,0.24335640280197762
10198,0.24524985635897878
10199,0.039246340444215586
10200,0.04523282688314607
10201,0.04412734198690332
10202,0.09303310335975853
10203,0.046201760577262704
10204,0.018994564535828387
10205,0.03226088277894979
10206,0.15738995918257714
10207,0.024824966832258807
10208,0.01926320498345964
10209,0.029448152625978847
10210,0.07299529086020025
10211,0.05980908806697376
10212,0.23940653534510511
10213,0.23368233393622762
10214,0.23885281779953732
10215,0.061535071019590944
10216,0.04144162850312885
10217,0.028664732036616146
10218,0.05907279596319832
10219,0.06175664896619449
10220,0.09098349343598829
10221,0.05909389686441811
10222,0.5193069199772964
10223,0.13217032606430443
10224,0.02508335172398648
10225,0.11392537882119907
10226,0.041983617252578355
10227,0.05646546994748018
10228,0.013546578947766048
10229,0.0749168895553561
10230,0.021802430898437457
10231,0.014762550350553898
10232,0.01729470008167791
10233,0.027601283189708493
10234,0.10137079886582057
10235,0.03899493121138966
10236,0.07578816420213505
10237,0.06146233828063342
10238,0.1116317694758848
10239,0.3610402573714625
10240,0.37745192505414765
10241,0.08908228311233143
10242,0.03299891141570712
10243,0.10445999973250904
10244,0.03407525673563028
10245,0.05049654756829887
10246,0.011695337698934164
10247,0.012031894389623285
10248,0.08074383264625845
10249,0.059206514730108975
10250,0.14598705094397396
10251,0.09634995466211739
10252,0.11229740728704285
10253,0.05832801387831844
10254,0.07077803739573754
10255,0.028363342170060403
10256,0.021140103297917
10257,0.022682421113712763
10258,0.11266277906172366
10259,0.015688875656697042
10260,0.03276776340120431
10261,0.03673688960061418
10262,0.012432657735020131
10263,0.012136730688104343
10264,0.04501665577999565
10265,0.06169665077646549
10266,0.08448914726567844
10267,0.13964756242310705
10268,0.09125146702221693
10269,0.18199476777034748
10270,0.10859103953410401
10271,0.14689879696243438
10272,0.017813547122908065
10273,0.09298914024351174
10274,0.032047746673785946
10275,0.06046758785130586
10276,0.01211059531550551
10277,0.04340651690492186
10278,0.09088984011914325
10279,0.034260447369546296
10280,0.024324040378027892
10281,0.06475414681228987
10282,0.057322622311252264
10283,0.025318154582903023
10284,0.04379036013786374
10285,0.07538201341243986
10286,0.037563827519076734
10287,0.06962187610261147
10288,0.012788099603174157
10289,0.016509969097342158
10290,0.021789388129722795
10291,0.0525426293089895
10292,0.019872671681839267
10293,0.042343483656633644
10294,0.07380553014872669
10295,0.06628720123757117
10296,0.1422639402050904
10297,0.38459080892412184
10298,0.12543213228132327
10299,0.11740580308096352
10300,0.08224136263109694
10301,0.11678031090312109
10302,0.09830443915104219
10303,0.1080501008608036
10304,0.07090131175170458
10305,0.02848973682461976
10306,0.3848110956122941
10307,0.07561856481430454
10308,0.07376619366746023
10309,0.05252788823678696
10310,0.08259769940203758
10311,0.0168326040808257
10312,0.03453682377571006
10313,0.013469180421604112
10314,0.019709841434402586
10315,0.05356884931005283
10316,0.21381196709308273
10317,0.05863047388915616
10318,0.04322628723425263
10319,0.12249170323820825
10320,0.5492235391900572
10321,0.09452377441777662
10322,0.019858163933763873
10323,0.1340002997914866
10324,0.07813608369020147
10325,0.24585940365134087
10326,0.252273002491959
10327,0.09208463166571465
10328,0.013726557974409618
10329,0.05237704909438144
10330,0.10551479923493282
10331,0.23226407752837228
10332,0.06528652307971694
10333,0.15453795121560054
10334,0.08831974628879494
10335,0.0538743906331586
10336,0.013361101741016028
10337,0.017243590395444465
10338,0.03150677114574882
10339,0.04796495669842751
10340,0.06500044292686796
10341,0.020586989026186397
10342,0.1400662567172279
10343,0.16250898207651712
10344,0.13014307516997087
10345,0.1069327010682436
10346,0.040774613076171855
10347,0.11214538809505352
10348,0.25143247786330264
10349,0.27166149017999286
10350,0.06987648837587453
10351,0.013789329683940105
10352,0.07195076031674404
10353,0.021167906093901574
10354,0.012716391773628703
10355,0.07988742069988247
10356,0.46790385945127544
10357,0.03359126654593205
10358,0.04778451388807615
10359,0.3802791040951396
10360,0.2586555585165215
10361,0.016521533869918087
10362,0.015816027753428864
10363,0.044132468628600346
10364,0.06907575827357698
10365,0.16260221684783666
10366,0.2416660822835483
10367,0.11184057047844896
10368,0.10003648692195172
10369,0.260447089239764
10370,0.16446905359930214
10371,0.15670593002477226
10372,0.24722450388954176
10373,0.37244242992214205
10374,0.11783164188813165
10375,0.012214788762717666
10376,0.023987921406359518
10377,0.05180730627512953
10378,0.09255251377780185
10379,0.05776348827976504
10380,0.21502865529795767
10381,0.9489666903953174
10382,0.013456465869564047
10383,0.07542414200730858
10384,0.40415408103928585
10385,0.0416369931715771
10386,0.04658590038526032
10387,0.24554228731486732
10388,0.019619966108932796
10389,0.021208661505767862
10390,0.053144185235139654
10391,0.08400709796162681
10392,0.025930876720862802
10393,0.04467163052484616
10394,0.3767589978472895
10395,0.06799362050049394
10396,0.0906964652185276
10397,0.24917479875378012
10398,0.14876239240661274
10399,0.257363302210774
10400,0.3745805667720536
10401,0.26812381079705994
10402,0.02906732971597342
10403,0.3771953337291124
10404,0.23232210440313436
10405,0.23840457795211153
10406,0.7723272090028793
10407,0.2984898337376945
10408,0.3849581118816669
10409,0.026691601481753827
10410,0.12017411497433247
10411,0.01681310691487596
10412,0.06939408996482127
10413,0.020433595171863002
10414,0.013693555029668526
10415,0.014336803441530214
10416,0.05046645451149774
10417,0.011632171000045089
10418,0.013941955392612436
10419,0.023147777610963777
10420,0.08301334238144358
10421,0.1202560403193281
10422,0.08385641097843233
10423,0.11036716452218204
10424,0.090301876189373
10425,0.2329660874331957
10426,0.14065182492684064
10427,0.035008580446451915
10428,0.11758823005865728
10429,0.24868150242366388
10430,0.03595299470684401
10431,0.07827687458468677
10432,0.8151698133181077
10433,0.8586103688596516
10434,0.47993063015265974
10435,0.01123674633156374
10436,0.029863851765824897
10437,0.015266632830772859
10438,0.038060056450504934
10439,0.3778084167486541
10440,0.06721966505888698
10441,0.06142201553144232
10442,0.012740407773720111
10443,0.07802373396179267
10444,0.0769076387353154
10445,0.05372877292470406
10446,0.01684512305522912
10447,0.3779522286495793
10448,0.017941109471766012
10449,0.04253695567091828
10450,0.11715548758866871
10451,0.09905495007045692
10452,0.07738203562048845
10453,0.055609405532576026
10454,0.220884896446326
10455,0.21093527294998882
10456,0.011530316925006537
10457,0.028044787392400156
10458,0.3514016178486233
10459,0.09760665024134696
10460,0.1295333287262692
10461,0.8784056196758397
10462,0.8316354613895531
10463,0.5839151973440737
10464,0.015264666667705743
10465,0.12787269214737507
10466,0.0173252338569033
10467,0.16133014256586678
10468,0.07974212526049458
10469,0.24729268727266243
10470,0.04954412668775709
10471,0.06444586942628425
10472,0.023713222325532673
10473,0.07169046338472143
10474,0.1393625237114016
10475,0.16306144969401903
10476,0.11531480419155142
10477,0.5396940298791165
10478,0.37301010008813085
10479,0.24396089580502378
10480,0.1637943959363837
10481,0.11232760218123193
10482,0.10064652508826452
10483,0.12429921701931584
10484,0.03990072027410254
10485,0.0546969226668017
10486,0.12124176188415668
10487,0.21507560660111452
10488,0.09008849465492598
10489,0.12030916638488355
10490,0.03634365692726482
10491,0.9227804961407758
10492,0.9848393462044547
10493,0.9544132257004514
10494,0.08409673692078858
10495,0.04007107734068326
10496,0.24087933778892273
10497,0.23499875727982633
10498,0.032843946157712585
10499,0.021967128901634828
10500,0.02965109923944439
10501,0.06349399125649338
10502,0.10113020508601554
10503,0.05792688562955387
10504,0.4203550028869838
10505,0.7503217767260631
10506,0.09774440317557913
10507,0.13353562314189915
10508,0.14525698777673188
10509,0.19802409945892704
10510,0.06301209711822767
10511,0.36502848531187826
10512,0.11648192048562936
10513,0.039087994651156414
10514,0.07734740803651595
10515,0.09728912473612499
10516,0.08006689150592575
10517,0.04403594752355666
10518,0.024808638946630417
10519,0.3815720667549815
10520,0.38430483254739084
10521,0.2445892875419805
10522,0.060816993050041124
10523,0.041263910307907145
10524,0.15006002060973345
10525,0.07613742689983734
10526,0.39651398748672767
10527,0.03458233905847275
10528,0.039643115205171386
10529,0.03621171448447847
10530,0.034190701935742626
10531,0.04994913298778012
10532,0.056986776302462204
10533,0.366552982046382
10534,0.6555426510748874
