Index,demand
10207,0.030544436294445983
10208,0.023129089614903998
10209,0.041165826242116385
10210,0.16662879866144742
10211,0.0956952523157652
10212,0.23494947410369973
10213,0.21281123272626865
10214,0.25817503228226374
10215,0.07142783966512233
10216,0.054603440511525214
10217,0.0234029380491321
10218,0.03070355510444289
10219,0.04600182622767798
10220,0.15405716525601104
10221,0.09019627254592917
10222,0.4709759959204934
10223,0.1743058742451919
10224,0.017902362957162802
10225,0.09133303065210437
10226,0.0839511727397433
10227,0.01274896301193428
10228,0.015275493935947022
10229,0.01964781185003202
10230,0.009738459242274712
10231,0.015960903017956694
10232,0.026988626188042587
10233,0.025220800277425466
10234,0.09543161500258715
10235,0.05487010608603046
10236,0.12938002084260813
10237,0.08654832109863059
10238,0.12432265855075586
10239,0.3410397258194911
10240,0.3701277540309303
10241,0.08709145320529957
10242,0.03211834166650782
10243,0.08167949476766154
10244,0.022934889698775093
10245,0.045413916651866996
10246,0.02415475106603876
10247,0.012984002900600752
10248,0.11312271637885934
10249,0.09235820285313592
10250,0.1221879710973348
10251,0.09086957848691897
10252,0.10562211240972198
10253,0.08888018557391675
10254,0.041120272329685126
10255,0.017548706533688237
10256,0.014632077343719442
10257,0.02219163710554643
10258,0.1560849747704472
10259,0.00349055642860524
10260,0.024972528839870688
10261,0.09151956114799713
10262,0.007325744052153058
10263,0.003621344600107412
10264,0.040663454873555445
10265,0.0424321561065946
10266,0.05808373803312189
10267,0.15395456256294615
10268,0.1251479562327741
10269,0.15522403833420795
10270,0.1106967148356167
10271,0.14113702585945845
10272,0.0113198638893876
10273,0.1089060856420205
10274,0.006138662054318478
10275,0.04180421707733534
10276,0.0116169984030054
10277,0.03851923799905384
10278,0.128188511844437
10279,0.016954772562298076
10280,0.019898590187345484
10281,0.01936246954308057
10282,0.050002920788481967
10283,0.0011291285187257217
10284,0.014969919326385743
10285,0.07984384988667304
10286,0.04104811368275259
10287,0.07065084790474706
10288,0.0029535504627936533
10289,0.04497584047352973
10290,0.009563443804309136
10291,0.06304397985574825
10292,0.01568936436010642
10293,0.0498551951046634
10294,0.06035625356691728
10295,0.06371729760021741
10296,0.1362360674663209
10297,0.3427164150337336
10298,0.14473772196660586
10299,0.15280333558993642
10300,0.07942433198369923
10301,0.13041720087651393
10302,0.0816379778388752
10303,0.09941694599096265
10304,0.03622512114564532
10305,0.04377274997317059
10306,0.3553665321943443
10307,0.061174080392742365
10308,0.02573899468471731
10309,0.01104792464063966
10310,0.08543291155953696
10311,0.02127350642363452
10312,0.03459170721869557
10313,0.0017080036610977352
10314,0.010863660716484197
10315,0.04192760262445306
10316,0.21690070308137738
10317,0.08153804499962679
10318,0.06840240695641987
10319,0.1277602594429394
10320,0.6639400538925938
10321,0.10408010468394138
10322,0.04925897902921412
10323,0.1858391057506128
10324,0.07405519260587198
10325,0.2465340586909172
10326,0.22534995015846954
10327,0.027776898117414312
10328,0.005406117090240039
10329,0.003832954640389664
10330,0.08196553155736963
10331,0.22990437793612908
10332,0.0571511344830329
10333,0.08137476075343035
10334,0.05255551736349513
10335,0.04333519026798744
10336,0.004927537074384096
10337,0.021125928251980255
10338,0.014640093962708909
10339,0.03744916816625547
10340,0.07596899900984046
10341,0.06191129802751366
10342,0.15516068949178785
10343,0.1301829341063706
10344,0.14829796329082776
10345,0.11818812614135117
10346,0.023204358330197714
10347,0.11241123793151593
10348,0.23171844325323368
10349,0.2523200697131781
10350,0.06156154628920547
10351,0.019239090139404603
10352,0.0492290934823416
10353,0.022603550699686368
10354,0.014375522626177075
10355,0.1689235722803392
10356,0.4856492847077523
10357,0.027403485656378138
10358,0.018210117213816768
10359,0.39499745510958645
10360,0.21413488588149515
10361,0.00569373633986823
10362,0.006424086741789084
10363,0.024411719508234342
10364,0.05378337215254903
10365,0.1670539035403424
10366,0.2366163677550371
10367,0.15517060786464765
10368,0.0726461370049437
10369,0.2188462444619347
10370,0.15449564704257102
10371,0.08639818386037551
10372,0.21040562895043105
10373,0.4329258866033526
10374,0.1085562184547074
10375,0.004724544328826898
10376,0.004464124126388843
10377,0.02385540896569531
10378,0.08816101412202186
10379,0.07442644497713766
10380,0.15323163918411511
10381,0.9361338859822724
10382,0.04417030500096107
10383,0.06698668949263484
10384,0.47409565555916433
10385,0.02358881948630917
10386,0.07001889850458706
10387,0.2615769396896736
10388,0.005502760435317279
10389,0.0014388930238104782
10390,0.02029468782719963
10391,0.08735297847117349
10392,0.0550362487505427
10393,0.017999130288031014
10394,0.32560875713889803
10395,0.11582462595462034
10396,0.09016289798875049
10397,0.2161812191837503
10398,0.1532161423574154
10399,0.2290227513633436
10400,0.35708851304926226
10401,0.2265016531470771
10402,9.467359531287828e-05
10403,0.34503608105228045
10404,0.23052918456180038
10405,0.24525918313007689
10406,0.985930513489341
10407,0.26615514913240423
10408,0.3615020742009954
10409,0.02505611962219983
10410,0.14687857374785676
10411,0.005048409892864858
10412,0.09029053409001893
10413,0.0029454205675599325
10414,0.0012353009726825573
10415,0.01709022021219978
10416,0.0596325001090292
10417,0.001513528282910541
10418,0.05229049510238186
10419,0.01781577991378901
10420,0.10614883623790479
10421,0.12100857619047395
10422,0.12200110874153636
10423,0.08958128855805134
10424,0.11098060271317496
10425,0.23620902915828224
10426,0.17930219665745395
10427,0.015277559722986415
10428,0.105096708818212
10429,0.22555511802182793
10430,0.01286229174765756
10431,0.10701224961545523
10432,0.868051021356136
10433,0.9700504032948992
10434,0.616719794444008
10435,0.04389088256405522
10436,0.02476673465610405
10437,0.021637642555487915
10438,0.06149263816133721
10439,0.35376505753607856
10440,0.15786978943540325
10441,0.006355047040213982
10442,0.0033402263459573448
10443,0.056251831411110696
10444,0.06087592361392529
10445,0.10267632966933957
10446,0.015382853214869017
10447,0.3573764784191708
10448,0.03801658287123213
10449,0.08095531809460998
10450,0.1541138714975649
10451,0.10960637137471473
10452,0.025362099359881866
10453,0.06889818939518128
10454,0.2295499013271407
10455,0.23968958726697795
10456,0.002388092034428845
10457,0.023473821095627952
10458,0.3314187265425995
10459,0.07587162390564257
10460,0.12751700954893064
10461,0.9948314889013053
10462,0.80922065922963
10463,0.6147667789857918
10464,0.02420627613699533
10465,0.15274261341007928
10466,0.022892780693461984
10467,0.16538929085628476
10468,0.01892711782041526
10469,0.21744856636175253
10470,0.03448129289007819
10471,0.0657976215489572
10472,0.020033929019689003
10473,0.034683972605890616
10474,0.09180012293833462
10475,0.14152437343089966
10476,0.08475325043876347
10477,0.8516781468473664
10478,0.3574905586278935
10479,0.22748401845399555
10480,0.16603107427541194
10481,0.07496423275880643
10482,0.051168479236093856
10483,0.13469677156480475
10484,0.10474604478151116
10485,0.07941065462459912
10486,0.0819418534924535
10487,0.21352765800834014
10488,0.0635387287017438
10489,0.07039600573717145
10490,0.038577835880542546
10491,0.9580118794113553
10492,0.9987344544271936
10493,0.9943292907698769
10494,0.09363512601912402
10495,0.03693607499041741
10496,0.24683104961078192
10497,0.24728004219702535
10498,0.02878747113521732
10499,0.006120206375133408
10500,0.012309559523677387
10501,0.055841018750997416
10502,0.07340449158456556
10503,0.0914267357158432
10504,0.5888911166232492
10505,0.7772733966400285
10506,0.08830345922132343
10507,0.15104343609417323
10508,0.0843906848877035
10509,0.14277066099213342
10510,0.05252366446434054
10511,0.36001255092051726
10512,0.1609640572753127
10513,0.040949505088055435
10514,0.06975241001894814
10515,0.11455522258314191
10516,0.11839289535402152
10517,0.06135716175757429
10518,0.0027049830556666018
10519,0.3753284413600051
10520,0.35925689832326224
10521,0.22890775330544824
10522,0.08059468595817977
10523,0.012657996914573484
10524,0.10459335177568775
10525,0.13876843591951743
10526,0.3466031396229993
10527,0.043666524833401776
10528,0.042390466622235494
10529,0.02475788125673952
10530,0.01781291432578079
10531,0.02220377655511286
10532,0.03513145834701858
10533,0.3455981277228636
10534,0.6475795923487436
10535,0.35499447073685
10536,0.23888936049220366
10537,0.1218888178269727
10538,0.21800927889394217
10539,0.1824153034682567
10540,0.5970007445789229
10541,0.11857695639017798
10542,0.03714768965467334
10543,0.04689315599044322
10544,0.008129154593906007
10545,0.1165184738659985
10546,0.08989777312125936
10547,0.09940159361032247
10548,0.24181959972126887
10549,0.3571844031284638
10550,0.2558898830544736
10551,0.9980257603700432
10552,0.22123444450747012
10553,0.2530664125170931
10554,0.24886727036787135
10555,0.03198339375831156
10556,0.22323167800099789
10557,0.04083528529587704
10558,0.05842174733473206
10559,0.0459432335801314
10560,0.08077598605840342
10561,0.2189701458967007
10562,0.4214066814951169
10563,0.33683297697216963
10564,0.4434443052670878
10565,0.3528761004869425
10566,0.16771043529958427
10567,0.23008349234235867
10568,0.23663148930849356
10569,0.008121379792449727
10570,0.11509776631869452
10571,0.17243876309239545
10572,0.03355327861698922
10573,0.33156330836096354
10574,0.17529556981658315
10575,0.060769259996018565
10576,0.4173988201019031
10577,0.41792162382284953
10578,0.0144033954186575
10579,0.10623948235383113
10580,0.10476759641011851
10581,0.11528569972994676
10582,0.008387689895296856
10583,0.015984954608360885
10584,0.03344261207132902
10585,0.07317438686107583
10586,0.05745986149730909
10587,0.21502656909481077
10588,0.35765336895068395
10589,0.8222963594238936
10590,0.41341450491545395
10591,0.32625708640059187
10592,0.7088167943295729
10593,0.12120698970582804
10594,0.018202564409935736
10595,0.028894755748941528
10596,0.0650018687590949
10597,0.15424006694719086
10598,0.22142620921795317
10599,0.05504570847081156
10600,0.03499178995747769
10601,0.10682098300851722
10602,0.12622619839702345
10603,0.019052626490193018
10604,0.08058430435178313
10605,0.08286036137244719
10606,0.05121642414656802
10607,0.01098841715723951
10608,0.04200098015145262
10609,0.037012278027715784
10610,0.031710567186322695
10611,0.031612331534044996
10612,0.05203047541169562
10613,0.0346736221135887
10614,0.06697794872896323
10615,0.33682372018136586
10616,0.2234170078298255
10617,0.4713729373865059
10618,0.9933386655273841
10619,0.7252314674041522
10620,0.33500831316027596
10621,0.17889134949687838
10622,0.01719236249065051
10623,0.027805471881571234
10624,0.05733497154008621
10625,0.12768048580635824
10626,0.06586305232228196
10627,0.006422559597465403
10628,0.01937328873918305
10629,0.9119026796547528
10630,0.14727660796170602
10631,0.10004101036277258
10632,0.21252519076187265
10633,0.11440273624622975
10634,0.1667241445803148
10635,0.02072900373912686
10636,0.02912479963919365
10637,0.02988337423258165
10638,0.012892635902578274
10639,0.018776456979885683
10640,0.005633457138409437
10641,0.016325290312292025
10642,0.06254143360441243
10643,0.1239361519295169
10644,0.8351516042909796
10645,0.4536392856674225
10646,0.17632987651654938
10647,0.9986726349075967
10648,0.3626399169349471
10649,0.4165798044422359
10650,0.21404080046304175
10651,0.03567717141687302
10652,0.02224319396112189
10653,0.04437431895176493
10654,0.0919179820141287
10655,0.06923724079545923
10656,0.015081354734948538
10657,0.11356936645162785
10658,0.4618448851102924
10659,0.17161578510498876
10660,0.4402423531230149
10661,0.21900935904437005
10662,0.11806726051105584
10663,0.12758759922996685
10664,0.10650163226166495
10665,0.16288858269829687
10666,0.09102772158580469
10667,0.013849609768509153
10668,0.047348945750704065
10669,0.16612794048542537
10670,0.9075786640580925
10671,0.514730539320935
10672,0.5324072727875517
10673,0.3414415093467761
10674,0.2832571185723942
10675,0.14209136073984296
10676,0.09756008673833104
10677,0.01867949269611739
10678,0.016394510397646504
10679,0.03747024864819464
10680,0.04101287351588435
10681,0.10126294536686613
10682,0.0986693571042099
10683,0.11042233992882472
10684,0.34297692423838266
10685,0.038390023440874145
10686,0.07222370227102437
10687,0.0071308389184424345
10688,0.2469349975004563
10689,0.060303638842412674
10690,0.09265829401062228
10691,0.16026760573823143
10692,0.02193963341330529
10693,0.2316318893191481
10694,0.22497865280992851
10695,0.11479392562186296
10696,0.14238682574120065
10697,0.030594297482564953
10698,0.17025208607729153
10699,0.16195447476945785
10700,0.05708343941707408
10701,0.13299948679955947
10702,0.09318257036998547
10703,0.04757654277141352
10704,0.030658715457894135
10705,0.2366845834986463
10706,0.003306958841871541
10707,0.008557848555539047
10708,0.00640981953055475
10709,0.12493235492421843
10710,0.006365241165621962
10711,0.015079538439924375
10712,0.046259885482819875
10713,0.09848586778770782
10714,0.07953603446674139
10715,0.11989962897543939
10716,0.0042714829280142315
10717,0.11665089755874916
10718,0.16401188572044978
10719,0.35029217176213095
10720,0.36134402619564926
10721,0.06834037784159523
10722,0.011167284687717017
10723,0.0020407158138536245
10724,0.007656887920406505
10725,0.02013215113804858
10726,0.05193422159551816
10727,0.0014169640707836072
10728,0.04677360993664911
10729,0.14018825095723716
10730,0.01355298133862382
10731,0.03303960695909401
10732,0.030272602655209913
10733,0.03760989971249038
10734,0.033630384183205436
10735,0.013278458335217853
10736,0.079539277700676
10737,0.1110890112576308
10738,0.40192553289142013
10739,0.05424056524486318
10740,0.020056466270312875
10741,0.2152559078248351
10742,0.08200248290748317
10743,0.10452111626761212
10744,0.3538794529744116
10745,0.07097941820816406
10746,0.01212880242712051
10747,0.1755023904871019
10748,0.06747008351417953
10749,0.0016646903199924164
10750,0.07953966107872808
10751,0.1278329190727624
10752,0.022083781900488843
10753,0.004247044706816578
10754,0.01151330860983582
10755,0.016332066324929655
10756,0.025834605389482942
10757,0.15453411397700834
10758,0.0019124691063971467
10759,0.04193219684976668
10760,0.12667603572736805
10761,0.0958601055853753
10762,0.06923291323392211
10763,0.015577371185966358
10764,0.05772932036764273
10765,0.05735808120125667
10766,0.2472667657823882
10767,0.05365387334773707
10768,0.017850177578387198
10769,0.008260458139444702
10770,0.03481013542702164
10771,0.08445282469690926
10772,0.008906035636370957
10773,0.24449045606132103
10774,0.09504798322070727
10775,0.25175088128030676
10776,0.09957758085342705
10777,0.060620026380918283
10778,0.07499259244976611
10779,0.06493308932337552
10780,0.008193094703261298
10781,0.36070818752541295
10782,0.08847916752659032
10783,0.011683249168169424
10784,0.08119929642973912
10785,0.0628150366634815
10786,0.0031076113553080652
10787,0.011455664236920312
10788,0.3480269883666473
10789,0.6635863318321664
10790,0.22476917185238668
10791,0.058461851925128816
10792,0.09939031439670765
10793,0.08040109157438628
10794,0.028926011778733857
10795,0.1709350756251306
10796,0.11880147283553115
10797,0.0601047674160467
10798,0.7318083011979534
10799,0.005849787904045669
10800,0.08854220342152093
10801,0.07330690813641862
10802,0.04146464616193324
